qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:27692:14:2	Newcomen 's engine was relatively inefficient , and in most cases was used for pumping water .	Worker-8	In what manner was newcomen\'s engine used for pumping water	in most cases	In what manner	was	Newcomen\'s engine used for pumping water	in most cases	Newcomen\'s engine was relatively inefficient, and in most cases was used for pumping water.	2,10,12
Wiki1k:wikipedia:481604:30:2	As they arrived to meet Nanda , the king died .	Worker-4	While what did the king die	As they arrived to meet Nanda	While what	did	the king die	As they arrived to meet Nanda	As they arrived to meet Nanda, the king died.	2,4,8
Wiki1k:wikipedia:17547:9:3	Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three romantic styles .	Worker-7	What is an example of distinct neural circuitries	neurotransmitters	What is an example of	_	distinct neural circuitries	neurotransmitters	Three distinct neural circuitries, including neurotransmitters, and three behavioral patterns, are associated with these three romantic styles.	4,11
Wiki1k:wikipedia:17547:9:3	Three distinct neural circuitries , including neurotransmitters , and three behavioral patterns , are associated with these three romantic styles .	Worker-4	In what manner are neural circuitries  associated with these three romantic styles	Three distinct neural circuitries, including neurotransmitters, and three behavioral patterns, are associated.	In what manner	are	neural circuitries  associated with these three romantic styles	Three distinct neural circuitries, including neurotransmitters, and three behavioral patterns, are associated.	Three distinct neural circuitries, including neurotransmitters, and three behavioral patterns, are associated with these three romantic styles.	4,11
Wiki1k:wikipedia:6653:18:3	Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million ( or $ US1 .8 million ) .	Worker-7	What is the reason camps Bay has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million (or $US1 .8 million)	Camps Bay is home to the highest concentration of multimillionaires in Cape Town	What is the reason	_	Camps Bay has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million (or $US1 .8 million)	Camps Bay is home to the highest concentration of multimillionaires in Cape Town	Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million (or $US1 .8 million).	2,14,30
Wiki1k:wikipedia:6653:18:3	Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million ( or $ US1 .8 million ) .	Worker-4	While what is camps Bay home to the highest concentration of multimillionaires in Cape Town	Camps Bay has the highest number of high-priced mansions with more than 155 residential units exceeding R20 million (or $US1 .8 million)	While what	is	Camps Bay home to the highest concentration of multimillionaires in Cape Town	Camps Bay has the highest number of high-priced mansions with more than 155 residential units exceeding R20 million (or $US1 .8 million)	Camps Bay is home to the highest concentration of multimillionaires in Cape Town and has the highest number of high-priced mansions in South Africa with more than 155 residential units exceeding R20 million (or $US1 .8 million).	2,14,30
Wiki1k:wikipedia:13550:3:4	Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .	Worker-4	Until when was he accepted into the Royal Danish Theatre	He had an excellent soprano voice  but his voice soon changed	Until when	was	he accepted into the Royal Danish Theatre	He had an excellent soprano voice  but his voice soon changed	Having an excellent soprano voice, he was accepted into the Royal Danish Theatre, but his voice soon changed.	0,7,17
Wiki1k:wikipedia:13550:3:4	Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .	Worker-7	After what did his voice soon change	he was accepted into the Royal Danish Theatre	After what	did	his voice soon change	he was accepted into the Royal Danish Theatre	Having an excellent soprano voice, he was accepted into the Royal Danish Theatre, but his voice soon changed.	0,7,17
Wiki1k:wikipedia:13550:3:4	Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .	Worker-7	Before what did he have an excellent soprano voice	his voice changed	Before what	did	he have an excellent soprano voice	his voice changed	Having an excellent soprano voice, he was accepted into the Royal Danish Theatre, but his voice soon changed.	0,7,17
Wiki1k:wikipedia:13550:3:4	Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .	Worker-7	What is the reason he was accepted into the Royal Danish Theatre	an excellent soprano voice	What is the reason	_	he was accepted into the Royal Danish Theatre	an excellent soprano voice	Having an excellent soprano voice, he was accepted into the Royal Danish Theatre, but his voice soon changed.	0,7,17
Wiki1k:wikipedia:13550:3:4	Having an excellent soprano voice , he was accepted into the Royal Danish Theatre , but his voice soon changed .	Worker-7	Despite what did his voice soon change	Having an excellent soprano voice	Despite what	did	his voice soon change	Having an excellent soprano voice	Having an excellent soprano voice, he was accepted into the Royal Danish Theatre, but his voice soon changed.	0,7,17
Wiki1k:wikipedia:47921:98:2	This is sometimes likened to being a robot controlled by someone else .	Worker-7	In what manner might a robot be controlled	by someone else	In what manner	might	a robot be controlled	by someone else	This is sometimes likened to being a robot controlled by someone else.	3,5,8
Wiki1k:wikipedia:10511:53:0	A ketogenic diet ( high-fat , low-carbohydrate , adequate-protein ) appears to decrease the number of seizures and eliminate seizures in some .	Worker-11	What is the result of a ketogenic diet	a decrease the number of seizures in some and elimination seizures in some	What is the result of	_	A ketogenic diet	a decrease the number of seizures in some and elimination seizures in some	A ketogenic diet (high-fat, low-carbohydrate, adequate-protein) appears to decrease the number of seizures and eliminate seizures in some.	6,8,14
Wiki1k:wikipedia:10511:53:0	A ketogenic diet ( high-fat , low-carbohydrate , adequate-protein ) appears to decrease the number of seizures and eliminate seizures in some .	Worker-7	What is an example of a ketogenic diet	high-fat, low-carbohydrate, adequate-protein	What is an example of	_	a ketogenic diet	high-fat, low-carbohydrate, adequate-protein	A ketogenic diet (high-fat, low-carbohydrate, adequate-protein) appears to decrease the number of seizures and eliminate seizures in some.	6,8,14
