qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1491471:2:0	According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing .	Worker-9	What is the reason chenab Rangers fired in the second incident	retaliated with intention to stop the firing.	What is the reason	_	Chenab Rangers fired in the second incident	retaliated with intention to stop the firing.	According to Pakistani Rangers, the firing from India was unprovoked in both Sunday and Wednesday incidents; Punjab Rangers in the first incident, and Chenab Rangers in the second incident, retaliated with intention to stop the firing.	0,8,29,33
Wiki1k:wikinews:1491471:2:0	According to Pakistani Rangers , the firing from India was unprovoked in both Sunday and Wednesday incidents ; Punjab Rangers in the first incident , and Chenab Rangers in the second incident , retaliated with intention to stop the firing .	Worker-7	What is the reason punjab Rangers and Chenab Rangers retaliated	with intention to stop the firing	What is the reason	_	Punjab Rangers and Chenab Rangers retaliated	with intention to stop the firing	According to Pakistani Rangers, the firing from India was unprovoked in both Sunday and Wednesday incidents; Punjab Rangers in the first incident, and Chenab Rangers in the second incident, retaliated with intention to stop the firing.	0,8,29,33
Wiki1k:wikinews:744655:3:0	Sahkalin Island was under a tsunami warning on Friday , however , it was lifted soon after .	Worker-11	Until when was it lifted	soon after	Until when	was	it lifted	soon after	Sahkalin Island was under a tsunami warning on Friday, however, it was lifted soon after.	2,6,12
Wiki1k:wikinews:1176287:2:1	A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .	Worker-7	What is the reason a male neighbour previously charged with her murder was found not guilty	a judge determined police had used  ""  oppressive methods  ""  in getting him to make a confession	What is the reason	_	a male neighbour previously charged with her murder was found not guilty	a judge determined police had used  ""  oppressive methods  ""  in getting him to make a confession	A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used " oppressive methods " in getting him to make a confession.	4,9,17,20,26,29
Wiki1k:wikinews:1176287:2:1	A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used `` oppressive methods '' in getting him to make a confession .	Worker-8	In what manner did police use  ""  oppressive methods  ""	in getting him to make a confession in getting him to make a confession	In what manner	did	police use  ""  oppressive methods  ""	in getting him to make a confession in getting him to make a confession	A male neighbour previously charged with her murder was found not guilty in 1994 when a judge determined police had used " oppressive methods " in getting him to make a confession.	4,9,17,20,26,29
Wiki1k:wikinews:2171912:2:0	There are plans to have Wark prosecuted for the crime in a court in Western Australia .	Worker-7	In what manner are there plans to have Wark prosecuted	in a court in Western Australia	In what manner	_	are there plans to have Wark prosecuted	in a court in Western Australia	There are plans to have Wark prosecuted for the crime in a court in Western Australia.	1,4,6
Wiki1k:wikinews:2171912:2:0	There are plans to have Wark prosecuted for the crime in a court in Western Australia .	Worker-7	What is the reason for plans to have Wark prosecuted	the crime	What is the reason	_	for plans to have Wark prosecuted	the crime	There are plans to have Wark prosecuted for the crime in a court in Western Australia.	1,4,6
Wiki1k:wikinews:652902:3:0	Yachimovich invited Yesh Atid `` to form a coalition of moderate , social , peace advocate and centrist forces without Benjamin Netanyahu as PM '' .	Worker-5	What is an alternative to benjamin Netanyahu as PM	forming a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM	What is an alternative to	_	Benjamin Netanyahu as PM	forming a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM	Yachimovich invited Yesh Atid " to form a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM " .	1,6,18
Wiki1k:wikinews:652902:3:0	Yachimovich invited Yesh Atid `` to form a coalition of moderate , social , peace advocate and centrist forces without Benjamin Netanyahu as PM '' .	Worker-5	What is the reason yachimovich invited Yesh Atid	Yachimovich invited Yesh Atid  ""  to form a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM  ""	What is the reason	_	Yachimovich invited Yesh Atid	Yachimovich invited Yesh Atid  ""  to form a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM  ""	Yachimovich invited Yesh Atid " to form a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM " .	1,6,18
Wiki1k:wikinews:652902:3:0	Yachimovich invited Yesh Atid `` to form a coalition of moderate , social , peace advocate and centrist forces without Benjamin Netanyahu as PM '' .	Worker-7	In what manner did yachimovich invite Yesh Atid to form a coalition of moderate, social, peace advocate and centrist forces	without Benjamin Netanyahu as PM	In what manner	did	Yachimovich invite Yesh Atid to form a coalition of moderate, social, peace advocate and centrist forces	without Benjamin Netanyahu as PM	Yachimovich invited Yesh Atid " to form a coalition of moderate, social, peace advocate and centrist forces without Benjamin Netanyahu as PM " .	1,6,18
Wiki1k:wikinews:516949:2:0	Following the game , both teams were loudly cheered as they exited the court .	Worker-3	While what were both teams loudly cheered	As they exited the court	While what	were	both teams loudly cheered	As they exited the court	Following the game, both teams were loudly cheered as they exited the court.	0,7,10
Wiki1k:wikinews:516949:2:0	Following the game , both teams were loudly cheered as they exited the court .	Worker-3	After what were both teams loudly cheered as they exited the court	Following the game	After what	were	both teams loudly cheered as they exited the court	Following the game	Following the game, both teams were loudly cheered as they exited the court.	0,7,10
Wiki1k:wikinews:516949:2:0	Following the game , both teams were loudly cheered as they exited the court .	Worker-3	In what manner were both teams cheered as they exited the court following the game	Loudly	In what manner	were	both teams cheered as they exited the court following the game	Loudly	Following the game, both teams were loudly cheered as they exited the court.	0,7,10
Wiki1k:wikinews:1288032:2:3	Liberia had the biggest drop , moving down 22 spots to 119 .	Worker-9	What is the result of liberia having the biggest drop?	moving down 22 spots to 119.	What is the result of	_	Liberia having the biggest drop?	moving down 22 spots to 119.	Liberia had the biggest drop, moving down 22 spots to 119.	1,5
Wiki1k:wikinews:1288032:2:3	Liberia had the biggest drop , moving down 22 spots to 119 .	Worker-4	In what manner did liberia have the biggest drop?	moving down 22 spots to 119.	In what manner	did	Liberia have the biggest drop?	moving down 22 spots to 119.	Liberia had the biggest drop, moving down 22 spots to 119.	1,5
Wiki1k:wikinews:1687310:2:1	Planning the death scenes and figuring out what we could do without a budget and without anyone skilled in the ways of Special Effects .	Worker-7	In what manner did someone plan the death scenes and figure out what we could do without a budget	without anyone skilled in the ways of Special Effects	In what manner	did	someone plan the death scenes and figure out what we could do without a budget	without anyone skilled in the ways of Special Effects	Planning the death scenes and figuring out what we could do without a budget and without anyone skilled in the ways of Special Effects.	0,5,10,13,16
