qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1930287:2:1	Welsh First Minister Carwyn Jones said `` He 'll be remembered as one of our great historians [ ... ] of Wales ' past which he gladly and passionately shared through his teaching , writing and broadcasting . ''	Worker-9	In what manner will he be remembered?	as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting.	In what manner	will	He be remembered?	as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting.	Welsh First Minister Carwyn Jones said " He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  "	9,25
Wiki1k:wikinews:1930287:2:1	Welsh First Minister Carwyn Jones said `` He 'll be remembered as one of our great historians [ ... ] of Wales ' past which he gladly and passionately shared through his teaching , writing and broadcasting . ''	Worker-7	What is the result of his teaching, writing and broadcasting	He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared	What is the result of	_	his teaching, writing and broadcasting	He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared	Welsh First Minister Carwyn Jones said " He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  "	9,25
Wiki1k:wikinews:1930287:2:1	Welsh First Minister Carwyn Jones said `` He 'll be remembered as one of our great historians [ ... ] of Wales ' past which he gladly and passionately shared through his teaching , writing and broadcasting . ''	Worker-7	What is an example of something Welsh First Minister Carwyn Jones said	  He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  ""	What is an example of	_	something Welsh First Minister Carwyn Jones said	  He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  ""	Welsh First Minister Carwyn Jones said " He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  "	9,25
Wiki1k:wikinews:542011:49:1	It 's held every year in February , so that will be the Gliders ' first major tournament ...	Worker-5	What is the reason for the Gliders\' first major tournament	It\'s held every year in February	What is the reason	_	for the Gliders\' first major tournament	It\'s held every year in February	It\'s held every year in February, so that will be the Gliders\' first major tournament ...	1,9
Wiki1k:wikinews:542011:49:1	It 's held every year in February , so that will be the Gliders ' first major tournament ...	Worker-7	In what manner is it held	every year in February	In what manner	is	It held	every year in February	It\'s held every year in February, so that will be the Gliders\' first major tournament ...	1,9
Wiki1k:wikinews:762751:3:1	Obama instructed Eric Holder , the US attorney general , to ensure the ruling is implemented in federal law .	Worker-5	What is the reason obama instructed Eric Holder, the US attorney general	to ensure the ruling is implemented in federal law	What is the reason	_	Obama instructed Eric Holder, the US attorney general	to ensure the ruling is implemented in federal law	Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.	1,9,13
Wiki1k:wikinews:762751:3:1	Obama instructed Eric Holder , the US attorney general , to ensure the ruling is implemented in federal law .	Worker-4	In what manner did obama instruct Eric Holder, the US attorney general	Obama instructed Eric Holder to ensure the ruling is implemented in federal law	In what manner	did	Obama instruct Eric Holder, the US attorney general	Obama instructed Eric Holder to ensure the ruling is implemented in federal law	Obama instructed Eric Holder, the US attorney general, to ensure the ruling is implemented in federal law.	1,9,13
Wiki1k:wikinews:623822:4:1	Shortly after the incident , Lanza shot himself , committing suicide .	Worker-9	After what did lanza shoot himself	Shortly after the incident.	After what	did	Lanza shoot himself	Shortly after the incident.	Shortly after the incident, Lanza shot himself, committing suicide.	3,5,7
Wiki1k:wikinews:719230:3:2	An attack from the west would buoy the regime and damage the work being done by the opposition .	Worker-7	What is the result of an attack from the west	An attack from the west would buoy the regime and damage the work being done by the opposition	What is the result of	_	An attack from the west	An attack from the west would buoy the regime and damage the work being done by the opposition	An attack from the west would buoy the regime and damage the work being done by the opposition.	6,10,14
Wiki1k:wikinews:719230:3:2	An attack from the west would buoy the regime and damage the work being done by the opposition .	Worker-7	In what manner would the regime be  buoyed	An attack from the west	In what manner	would	the regime be  buoyed	An attack from the west	An attack from the west would buoy the regime and damage the work being done by the opposition.	6,10,14
Wiki1k:wikinews:2132251:6:0	Farage was once a Conservative Party member but left the party , objecting to the UK 's decision to sign the Maastricht Treaty creating the European Union , and became a founding member of UKIP in 1993 .	Worker-4	After what did farage become a founding member of UKIP in 1993	After leaving the Conservative Party	After what	did	Farage become a founding member of UKIP in 1993	After leaving the Conservative Party	Farage was once a Conservative Party member but left the party, objecting to the UK\'s decision to sign the Maastricht Treaty creating the European Union, and became a founding member of UKIP in 1993.	1,4,8,11,17,21,26,28
